Author,Quote,URL
Бедность представляет собой лишённость нужного. Лишённость ненужного не называется бедностью.,Ал-Газали,http://forismatic.com/ru/0874c7d68b/
Фантазия важнее знания. ,Альберт Эйнштейн,http://forismatic.com/ru/d28fe528b5/
Самое первое и самое важное в жизни — это стараться владеть самим собой.,Вильгельм Гумбольт ,http://forismatic.com/ru/972a39ef33/
"Действуй в согласии с мгновением, и ты сотворишь добро, которое переживет века.",Йоханн Лаватер,http://forismatic.com/ru/2d64d44799/
"Лучше вовремя ошибиться, чем не вовремя поступить правильно.",К. Уэллс,http://forismatic.com/ru/6691ce6166/
"Когда мы узнаем новую мысль и признаем ее верною, нам кажется, что мы уже давно знали ее и теперь только вспомнили то, что знали. Всякая истина уже лежит в душе всякого человека. Только не заглушай ее ложью, и рано или поздно она откроется тебе.",Лев Толстой,http://forismatic.com/ru/d4d165ba1f/
"Какая самая лучшая пища? Та, какую вы сами заработали.",Магомет,http://forismatic.com/ru/551a3346e1/
"Жизнь предоставляет миллионы причин для радости. Но этого можно не заметить, если преследовать какую-то цель.",Ошо,http://forismatic.com/ru/e6b6db2a57/
"Только стечение обстоятельств открывает нашу сущность окружающим и, главное, нам самим.",Франсуа Де Ларошфуко,http://forismatic.com/ru/b59a07c104/
"Я осознавал, что подлинно важным является не сам экзамен, а то, как я к нему отношусь. Я знал свою цель и то, как ее добиться. Я не допускал ни единой мысли о том, что опять потерплю крах или перегорю от волнения. ",Чак Норрис,http://forismatic.com/ru/9c915c6157/
